RecordID,Overall Seed
2020-21-Baylor,7.311041130145454
2020-21-Arkansas,13.659887427025744
2020-21-Purdue,17.022548078112543
2020-21-OklahomaSt.,18.64884280124016
2020-21-SouthernCalifornia,23.942648636207096
2020-21-TexasTech,21.238162736898047
2020-21-Wisconsin,28.14245342096301
2020-21-Syracuse,36.529866766720744
2020-21-UCLA,40.29639498853406
2020-21-Winthrop,49.30030965516943
2020-21-UCSantaBarbara,45.12854881040791
2020-21-Ohio,50.65275328590471
2020-21-Liberty,56.037357799129566
2020-21-UNCGreensboro,50.94568657709809
2020-21-AbileneChristian,54.162200734576665
2020-21-GrandCanyon,55.6346684880037
2020-21-Drexel,56.053638267827104
2020-21-MountSt.Mary's,58.440034131555116
2020-21-Duke,0.3379946479689754
2020-21-Xavier,0.10685305301754468
2020-21-St.John's(NY),0.34847193528418924
2020-21-WrightSt.,0.0
2020-21-LouisianaTech,0.0
2020-21-Providence,0.06652515313700928
2020-21-Belmont,4.092438735068917
2020-21-Navy,1.0372778104152696
2020-21-Marquette,0.0
2020-21-Wofford,0.1718117805899904
2020-21-ArmyWestPoint,0.12809562494727555
2020-21-Butler,0.1480839942013355
2020-21-Nebraska,0.027837725418891325
2020-21-Bryant,0.0
2020-21-GeorgeMason,0.21903198290320064
2020-21-Northeastern,0.37901829115535435
2020-21-Siena,0.18840795052919557
2020-21-TexasA&M,0.12803319923288292
2020-21-CoastalCarolina,0.42139950603239174
2020-21-Hofstra,0.3292533776352011
2020-21-JacksonvilleSt.,0.9536450351793836
2020-21-Wagner,1.7137616847958235
2020-21-Temple,0.08815369795186279
2020-21-NorthDakotaSt.,0.061386243082405194
2020-21-BostonCollege,0.0
2020-21-Rice,0.019673504836836296
2020-21-SaintPeter's,0.02311979784345998
2020-21-WakeForest,0.027169295669840776
2020-21-FresnoSt.,0.2254511225171106
2020-21-Washington,0.12553056910870303
2020-21-HolyCross,0.15854400266605967
2020-21-SouthAlabama,0.66895770820975
2020-21-UAlbany,0.0
2020-21-NorthernKy.,0.11522693661385355
2020-21-LIU,0.2047473919078244
2020-21-Montana,0.0
2020-21-Charlotte,0.0024390392184125143
2020-21-Milwaukee,0.01163219681044588
