RecordID,Overall Seed
2020-21-Baylor,7.512743788149699
2020-21-Arkansas,13.85855451666997
2020-21-Purdue,16.919579475780175
2020-21-OklahomaSt.,19.14206734813269
2020-21-SouthernCalifornia,22.7055226579199
2020-21-TexasTech,22.825986218132883
2020-21-Wisconsin,29.189321247285854
2020-21-Syracuse,24.17189442439544
2020-21-UCLA,22.403428903053836
2020-21-Winthrop,40.49070731410923
2020-21-UCSantaBarbara,17.25639490267641
2020-21-Ohio,16.03419858978197
2020-21-Liberty,24.554838855708095
2020-21-UNCGreensboro,4.969121025214099
2020-21-AbileneChristian,20.277655222810836
2020-21-GrandCanyon,10.969999157418862
2020-21-Drexel,4.996099586807624
2020-21-MountSt.Mary's,8.686933046310898
2020-21-Duke,14.258882055323594
2020-21-Xavier,7.659420296814776
2020-21-St.John's(NY),9.827735986099437
2020-21-WrightSt.,12.667323849841226
2020-21-LouisianaTech,1.008853295167848
2020-21-Providence,1.283911686765906
2020-21-Belmont,43.10848171188957
2020-21-Navy,13.780863012752574
2020-21-Marquette,0.11431877611750811
2020-21-Wofford,6.095642356455485
2020-21-ArmyWestPoint,0.981524235977776
2020-21-Butler,1.3769002278442233
2020-21-Nebraska,0.0
2020-21-Bryant,6.2392938963669975
2020-21-GeorgeMason,0.08913169456018831
2020-21-Northeastern,3.4447828156402855
2020-21-Siena,15.070482385160638
2020-21-TexasA&M,0.6453661113858646
2020-21-CoastalCarolina,10.753133312782545
2020-21-Hofstra,10.702426265439682
2020-21-JacksonvilleSt.,31.528369705373382
2020-21-Wagner,41.480830493365644
2020-21-Temple,0.7998807966959405
2020-21-NorthDakotaSt.,4.71923736244854
2020-21-BostonCollege,1.3919084825868646
2020-21-Rice,0.0
2020-21-SaintPeter's,2.3331655658617327
2020-21-WakeForest,0.15079989111538444
2020-21-FresnoSt.,0.087466448829734
2020-21-Washington,0.7684930715872809
2020-21-HolyCross,0.3905017654422599
2020-21-SouthAlabama,2.4646869729881176
2020-21-UAlbany,0.42823461851214617
2020-21-NorthernKy.,5.767191974340097
2020-21-LIU,0.05574492824185933
2020-21-Montana,0.6795762198464979
2020-21-Charlotte,0.0
2020-21-Milwaukee,0.0
2020-21-UNCW,0.17957349052837412
2020-21-IllinoisSt.,0.0
2020-21-Longwood,0.459238786640859
2020-21-UCSanDiego,0.024387097988514114
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,0.0
2020-21-CoppinSt.,0.24468425343347602
2020-21-Ga.Southern,0.5632887554883572
2020-21-SaintFrancis,0.2623112863631576
2020-21-NJIT,0.18252562507453768
2020-21-IUIndy,0.2941791786886151
2020-21-LongBeachSt.,0.10739476642275894
2020-21-GreenBay,0.6343887219086027
2020-21-HighPoint,0.23189250861886532
2020-21-Lehigh,0.11095730423927308
2020-21-FGCU,1.3170023963789834
2020-21-Jacksonville,0.9517866841899962
2020-21-Hampton,0.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,0.16505820842358165
2020-21-RobertMorris,0.4823875668264867
2020-21-Presbyterian,0.0
2020-21-Fordham,0.0
2020-21-CalPoly,0.009964651706140373
2020-21-Portland,0.0
2020-21-AlabamaA&M,0.1985545086957472
2020-21-Alcorn,0.02101060722305709
2020-21-AlabamaSt.,0.04297537533097026
2020-21-Bethune-Cookman,0.2654589760168661
2020-21-Brown,0.2654589760168661
2020-21-Cornell,0.2654589760168661
2020-21-Princeton,0.2654589760168661
2020-21-Yale,0.2654589760168661
2021-22-Arizona,3.0583601637062636
2021-22-TexasTech,12.721891986824408
2021-22-Iowa,15.270000842963952
2021-22-Illinois,12.907567089534316
2021-22-MurraySt.,38.53523114051906
2021-22-SanFrancisco,23.571264829588724
2021-22-SouthernCalifornia,27.272136767128774
2021-22-Davidson,24.754879942806944
2021-22-TCU,25.62840777789211
2021-22-IowaSt.,24.28929783481436
2021-22-Wyoming,19.905562190876374
2021-22-OklahomaSt.,8.774792013682672
2021-22-NotreDame,24.121652067643968
2021-22-BYU,21.137618464110965
2021-22-Creighton,23.2272529116899
2021-22-Florida,4.869253998737213
2021-22-Chattanooga,15.34885996912582
2021-22-SouthDakotaSt.,21.13096969031669
2021-22-Towson,24.30129128205349
2021-22-Richmond,16.950797849876455
2021-22-PennSt.,1.107576752408567
2021-22-Maryland,1.160297439550218
2021-22-GrandCanyon,2.619257915807262
2021-22-UNI,2.4195778576061286
2021-22-MiddleTenn.,21.101452309229025
