RecordID,Overall Seed
2020-21-Baylor,7.311041130145454
2020-21-Arkansas,13.659887427025744
2020-21-Purdue,17.022548078112543
2020-21-OklahomaSt.,18.64884280124016
2020-21-SouthernCalifornia,23.942648636207096
2020-21-TexasTech,21.238162736898047
2020-21-Wisconsin,28.14245342096301
2020-21-Syracuse,36.529866766720744
2020-21-UCLA,40.29639498853406
2020-21-Winthrop,48.521584344482314
2020-21-UCSantaBarbara,45.12854881040791
2020-21-Ohio,49.846979102602894
2020-21-Liberty,55.12389152556325
2020-21-UNCGreensboro,50.1340537279724
2020-21-AbileneChristian,53.286237602301405
2020-21-GrandCanyon,54.7292560006599
2020-21-Drexel,55.13984638488684
2020-21-MountSt.Mary's,57.4785143313403
2020-21-Duke,0.3379946479689754
2020-21-Xavier,0.1068530530175446
2020-21-St.John's(NY),0.3484719352841892
2020-21-WrightSt.,0.0
2020-21-LouisianaTech,0.0
2020-21-Providence,0.0665251531370092
2020-21-Belmont,4.092438735068917
2020-21-Navy,1.0372778104152696
2020-21-Marquette,0.0
2020-21-Wofford,0.1718117805899904
2020-21-ArmyWestPoint,0.1280956249472755
2020-21-Butler,0.1480839942013355
2020-21-Nebraska,0.0278377254188913
2020-21-Bryant,0.0
2020-21-GeorgeMason,0.2190319829032006
2020-21-Northeastern,0.3790182911553543
2020-21-Siena,0.1884079505291955
2020-21-TexasA&M,0.1280331992328829
2020-21-CoastalCarolina,0.4213995060323917
2020-21-Hofstra,0.3292533776352011
2020-21-JacksonvilleSt.,0.9536450351793836
2020-21-Wagner,1.7137616847958237
2020-21-Temple,0.0881536979518627
2020-21-NorthDakotaSt.,0.0613862430824051
2020-21-BostonCollege,0.0
2020-21-Rice,0.0196735048368362
2020-21-SaintPeter's,0.0231197978434599
2020-21-WakeForest,0.0271692956698407
2020-21-FresnoSt.,0.2254511225171106
2020-21-Washington,0.125530569108703
2020-21-HolyCross,0.1585440026660596
2020-21-SouthAlabama,0.66895770820975
2020-21-UAlbany,0.0
2020-21-NorthernKy.,0.1152269366138535
2020-21-LIU,0.2047473919078244
2020-21-Montana,0.0
2020-21-Charlotte,0.20967114085032185
2020-21-Milwaukee,0.0116321968104458
