RecordID,Overall Seed
2020-21-Baylor,4.882196583935327
2020-21-Arkansas,16.3649843625102
2020-21-Purdue,15.869638813652085
2020-21-OklahomaSt.,20.3160494283469
2020-21-SouthernCalifornia,23.009586482855916
2020-21-TexasTech,25.094455818765304
2020-21-Wisconsin,27.405601226184835
2020-21-Syracuse,38.43954168301022
2020-21-UCLA,38.97779070548914
2020-21-Winthrop,50.66373959714333
2020-21-UCSantaBarbara,49.51287369378451
2020-21-Ohio,52.17822803002062
2020-21-Liberty,55.49049215304635
2020-21-UNCGreensboro,52.29962937543754
2020-21-AbileneChristian,53.62154992917375
2020-21-GrandCanyon,58.96245385596741
2020-21-Drexel,61.81957608009603
2020-21-MountSt.Mary's,63.66191379019618
2020-21-Duke,0.0
2020-21-Xavier,0.0
2020-21-St.John's(NY),0.0
2020-21-WrightSt.,0.0
2020-21-LouisianaTech,0.0
2020-21-Providence,0.0
2020-21-Belmont,0.0
2020-21-Navy,0.0
2020-21-Marquette,0.0
2020-21-Wofford,0.0
2020-21-ArmyWestPoint,0.0
2020-21-Butler,0.0
2020-21-Nebraska,0.0
2020-21-Bryant,0.0
2020-21-GeorgeMason,0.0
2020-21-Northeastern,0.0
2020-21-Siena,0.0
2020-21-TexasA&M,0.0
2020-21-CoastalCarolina,0.0
2020-21-Hofstra,0.0
2020-21-JacksonvilleSt.,0.0
2020-21-Wagner,0.0
2020-21-Temple,0.0
2020-21-NorthDakotaSt.,0.0
2020-21-BostonCollege,0.0
2020-21-Rice,0.0
2020-21-SaintPeter's,0.0
2020-21-WakeForest,0.0
2020-21-FresnoSt.,0.0
2020-21-Washington,0.0
2020-21-HolyCross,0.0
2020-21-SouthAlabama,0.0
2020-21-UAlbany,0.0
2020-21-NorthernKy.,0.0
2020-21-LIU,0.0
2020-21-Montana,0.0
2020-21-Charlotte,0.0
2020-21-Milwaukee,0.0
2020-21-UNCW,0.0
2020-21-IllinoisSt.,0.0
2020-21-Longwood,0.0
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,0.0
2020-21-CoppinSt.,0.0
2020-21-Ga.Southern,0.0
2020-21-SaintFrancis,0.0
2020-21-NJIT,0.0
2020-21-IUIndy,0.0
2020-21-LongBeachSt.,0.0
2020-21-GreenBay,0.0
2020-21-HighPoint,0.0
2020-21-Lehigh,0.0
2020-21-FGCU,0.0
2020-21-Jacksonville,0.0
2020-21-Hampton,0.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,0.0
2020-21-RobertMorris,0.0
2020-21-Presbyterian,0.0
2020-21-Fordham,0.0
2020-21-CalPoly,0.0
2020-21-Portland,0.0
2020-21-AlabamaA&M,0.0
2020-21-Alcorn,0.0
2020-21-AlabamaSt.,0.0
2020-21-Bethune-Cookman,0.0
2020-21-Brown,0.0
2020-21-Cornell,0.0
2020-21-Princeton,0.0
2020-21-Yale,0.0
2021-22-Arizona,2.4829325166087974
2021-22-TexasTech,11.981545566326883
2021-22-Iowa,17.623784303171387
2021-22-Illinois,14.400491833338132
2021-22-MurraySt.,38.86350984205576
2021-22-SanFrancisco,25.36107435716064
2021-22-SouthernCalifornia,33.53246582692746
2021-22-Davidson,39.277396181111385
2021-22-TCU,36.42384345510048
2021-22-IowaSt.,36.32650530449154
2021-22-Wyoming,37.499235283472686
2021-22-OklahomaSt.,0.0
2021-22-NotreDame,40.60281017542074
2021-22-BYU,0.0
2021-22-Creighton,36.30004528343912
2021-22-Florida,0.0
2021-22-Chattanooga,47.83438076107518
2021-22-SouthDakotaSt.,52.185937391449144
2021-22-Towson,0.0
2021-22-Richmond,47.17377710981698
2021-22-PennSt.,0.0
2021-22-Maryland,0.0
2021-22-GrandCanyon,0.0
2021-22-UNI,0.0
2021-22-MiddleTenn.,0.0
2021-22-FloridaSt.,0.0
2021-22-Wofford,0.0
2021-22-Nevada,0.0
2021-22-TexasSt.,0.0
2021-22-Fla.Atlantic,0.0
2021-22-Wagner,0.0
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,0.0
2021-22-BostonCollege,0.0
2021-22-SamHouston,0.0
2021-22-NorthDakotaSt.,0.0
2021-22-Drexel,0.0
2021-22-NewMexico,0.0
2021-22-UCRiverside,0.0
2021-22-WeberSt.,0.0
2021-22-Jacksonville,0.0
2021-22-UNCW,0.0
2021-22-Charlotte,0.0
