RecordID,Overall Seed
2020-21-Baylor,8.921203963899064
2020-21-Arkansas,14.320069385911296
2020-21-Purdue,16.99702323638121
2020-21-OklahomaSt.,20.161674538790034
2020-21-SouthernCalifornia,19.312068575095804
2020-21-TexasTech,21.648663947138242
2020-21-Wisconsin,25.508793493718223
2020-21-Syracuse,22.63859134392053
2020-21-UCLA,22.3708959795043
2020-21-Winthrop,35.01080838465097
2020-21-UCSantaBarbara,13.118708307479581
2020-21-Ohio,11.77243302266348
2020-21-Liberty,21.49716375078576
2020-21-UNCGreensboro,9.022524340480304
2020-21-AbileneChristian,19.213642426222204
2020-21-GrandCanyon,9.981159345999743
2020-21-Drexel,8.178004541134033
2020-21-MountSt.Mary's,10.409745470270051
2020-21-Duke,13.284249420774563
2020-21-Xavier,7.704962525915985
2020-21-St.John's(NY),7.12635796627676
2020-21-WrightSt.,9.901952607233026
2020-21-LouisianaTech,4.0913477858322
2020-21-Providence,2.3871115819224675
2020-21-Belmont,38.02674364561516
2020-21-Navy,12.829792521278423
2020-21-Marquette,1.8281943797338667
2020-21-Wofford,5.788808894300748
2020-21-ArmyWestPoint,1.9663872423414477
2020-21-Butler,1.9406457382071027
2020-21-Nebraska,0.0
2020-21-Bryant,6.178288163031682
2020-21-GeorgeMason,1.8173237820195536
2020-21-Northeastern,4.436314232282644
2020-21-Siena,9.914960620323205
2020-21-TexasA&M,2.5261830590512147
2020-21-CoastalCarolina,9.639809636738912
2020-21-Hofstra,9.820297906857958
2020-21-JacksonvilleSt.,27.2382376977766
2020-21-Wagner,31.795707038062382
2020-21-Temple,2.3834833923449175
2020-21-NorthDakotaSt.,6.497963812785453
2020-21-BostonCollege,3.6909912568113947
2020-21-Rice,1.6432792592529353
2020-21-SaintPeter's,5.287926698055182
2020-21-WakeForest,1.9516170012710214
2020-21-FresnoSt.,2.4614099789674384
2020-21-Washington,1.8853542324080812
2020-21-HolyCross,1.9814727671954468
2020-21-SouthAlabama,4.236858291319367
2020-21-UAlbany,1.979213025227424
2020-21-NorthernKy.,4.482532230804401
2020-21-LIU,1.6248605993639118
2020-21-Montana,1.9739155146454637
2020-21-Charlotte,1.5750003771438998
2020-21-Milwaukee,1.7895352588712323
2020-21-UNCW,1.5924674307286382
2020-21-IllinoisSt.,0.0
2020-21-Longwood,1.7875553285650527
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,1.5750055539290742
2020-21-GeorgeWashington,1.6451352678504183
2020-21-CoppinSt.,1.708230345699406
2020-21-Ga.Southern,1.7248307121355682
2020-21-SaintFrancis,1.7567341185339125
2020-21-NJIT,1.7505258776103707
2020-21-IUIndy,1.8799055772770719
2020-21-LongBeachSt.,1.667917690708733
2020-21-GreenBay,1.8447458993480248
2020-21-HighPoint,1.6379093396222846
2020-21-Lehigh,1.5750513113757472
2020-21-FGCU,1.6620421174770528
2020-21-Jacksonville,1.7374414918427987
2020-21-Hampton,0.0
2020-21-CentralMich.,1.5755242245219911
2020-21-USCUpstate,1.5902317136772748
2020-21-RobertMorris,1.8551557947150976
2020-21-Presbyterian,1.5750151203034173
2020-21-Fordham,1.5750439412495956
2020-21-CalPoly,1.5785321733833442
2020-21-Portland,1.5994359764654391
2020-21-AlabamaA&M,2.011025612326307
2020-21-Alcorn,1.589836569526845
2020-21-AlabamaSt.,0.0
2020-21-Bethune-Cookman,1.6221755155803659
2020-21-Brown,1.6221755155803659
2020-21-Cornell,1.6221755155803659
2020-21-Princeton,1.6221755155803659
2020-21-Yale,1.6221755155803659
2021-22-Arizona,5.207289919984221
2021-22-TexasTech,12.629996052490092
2021-22-Iowa,15.9230094434328
2021-22-Illinois,14.507425069402887
2021-22-MurraySt.,27.658362006692037
2021-22-SanFrancisco,23.440695720285586
2021-22-SouthernCalifornia,24.95217049118087
2021-22-Davidson,18.589110031599333
2021-22-TCU,23.959204389557215
2021-22-IowaSt.,22.0592811560042
2021-22-Wyoming,22.360882536556517
2021-22-OklahomaSt.,8.41208931019211
2021-22-NotreDame,24.404545967414734
2021-22-BYU,20.852192949122152
2021-22-Creighton,23.847409636305436
2021-22-Florida,8.422126187855115
2021-22-Chattanooga,16.992962855211754
2021-22-SouthDakotaSt.,16.802597464904053
2021-22-Towson,22.303098968081212
2021-22-Richmond,16.574606297949103
2021-22-PennSt.,1.777012874947761
2021-22-Maryland,2.362892250996634
2021-22-GrandCanyon,3.7787045691175694
2021-22-UNI,3.8505153107809376
2021-22-MiddleTenn.,16.950014984276216
2021-22-FloridaSt.,2.2423738573255765
2021-22-Wofford,0.0
2021-22-Nevada,1.5767289222533891
2021-22-TexasSt.,14.834992667486336
2021-22-Fla.Atlantic,0.0
2021-22-Wagner,27.015311216147506
2021-22-SouthernIll.,1.5779617878585819
2021-22-UCSantaBarbara,4.322019235285362
2021-22-BostonCollege,2.014618583944544
2021-22-SamHouston,1.5750001899220252
2021-22-NorthDakotaSt.,26.92938908569211
2021-22-Drexel,1.6900336229746797
2021-22-NewMexico,1.8670957979997416
2021-22-UCRiverside,5.282250368860852
2021-22-WeberSt.,13.727673253564182
2021-22-Jacksonville,5.420352225789019
2021-22-UNCW,11.005732995301273
2021-22-Charlotte,2.5684467684052756
2021-22-Cornell,10.542695582469788
2021-22-Mercer,1.6642091237320384
2021-22-WrightSt.,8.942214358761907
2021-22-Nicholls,8.492990641841372
2021-22-Niagara,1.585324127971403
2021-22-KansasCity,5.692823032680326
2021-22-LMU(CA),1.7215952838640667
2021-22-Marist,1.7973837523372946
2021-22-SouthernU.,3.562893310769777
2021-22-SanDiego,1.5801477285565453
2021-22-UCDavis,1.7061775310759288
2021-22-DetroitMercy,2.4020435857028857
2021-22-IndianaSt.,1.7521756219091786
2021-22-NewHampshire,6.316825543372966
2021-22-Marshall,1.5856115778416682
2021-22-LIU,5.379113999536926
2021-22-OregonSt.,1.7860621863254753
2021-22-Northeastern,1.6970594721562322
2021-22-Canisius,2.0356206841684923
2021-22-TennesseeTech,1.6221901777736305
2021-22-HighPoint,1.6254240966987858
2021-22-NewOrleans,2.597782164053948
2021-22-Alcorn,6.984999560206828
2021-22-PortlandSt.,0.0
2021-22-Presbyterian,1.7835450739993246
2021-22-USCUpstate,1.5750010073151302
2021-22-JacksonSt.,1.695497448721928
2021-22-ArmyWestPoint,7.814774097162386
2021-22-Pepperdine,1.623219737155213
2021-22-SanJoseSt.,1.7320978851968847
2021-22-Denver,1.5858719056414177
2021-22-Grambling,1.5822163199124695
2021-22-UTRGV,1.6990435037258311
2021-22-Stetson,1.7716469013363696
2021-22-SacramentoSt.,1.637565079776887
2021-22-FloridaA&M,1.6177243526145952
2021-22-AlabamaA&M,1.992368381318001
2021-22-Idaho,2.159864379334145
2021-22-WesternMich.,1.7374651026332952
2021-22-RobertMorris,1.6038873450039581
2021-22-SaintFrancis,1.7909871686556067
2021-22-HolyCross,1.7692309753295252
2021-22-CharlestonSo.,1.860256267618597
2021-22-Ark.-PineBluff,1.6652322761493
2021-22-EasternIll.,2.0688947607395036
2021-22-DelawareSt.,3.2138110619585003
2021-22-IUIndy,5.05812954611897
2022-23-Alabama,6.744932086349502
2022-23-Kansas,8.234505472544308
2022-23-SanDiegoSt.,17.737544303521677
2022-23-Baylor,14.418831080337595
2022-23-Arkansas,21.1540198443345
2022-23-Xavier,18.634550083439425
2022-23-Miami(FL),24.599138181422997
2022-23-Northwestern,25.9999468700829
2022-23-Liberty,24.898616341188667
2022-23-MississippiSt.,21.870449178602783
2022-23-SouthernCalifornia,29.558975773444605
2022-23-Col.ofCharleston,34.47043819132183
2022-23-VCU,22.984008675662015
2022-23-NewMexico,20.728449248418574
2022-23-Drake,24.54403810948317
2022-23-KentSt.,23.445785168107662
2022-23-TexasTech,5.936145060046076
2022-23-SamHouston,6.726152689559265
2022-23-Bradley,16.42160623330627
2022-23-Vanderbilt,5.195046823234766
2022-23-Furman,21.69001662654762
2022-23-Louisiana,7.663495792002001
2022-23-Nebraska,1.8057873636896067
2022-23-UCSantaBarbara,17.15182584937232
2022-23-MontanaSt.,22.288393483496314
2022-23-SouthAlabama,2.359441067286507
2022-23-LMU(CA),2.690323626202638
2022-23-Washington,1.6898958588322583
2022-23-Towson,13.93610836804862
2022-23-Butler,1.5750760354871447
2022-23-Troy,2.6597248686106725
2022-23-Samford,7.353466736647081
2022-23-GeorgeMason,3.284962430411028
2022-23-BallSt.,2.022530744176345
2022-23-Georgia,1.623707361245598
2022-23-Stetson,8.852041135188776
2022-23-LongBeachSt.,1.8582390213182747
2022-23-TarletonSt.,1.5864456094388857
2022-23-DePaul,1.584855179594176
2022-23-Montana,5.831711623545323
2022-23-LouisianaTech,1.9879834570753234
2022-23-A&M-CorpusChristi,27.172506639727946
2022-23-EastCarolina,0.0
2022-23-NewMexicoSt.,0.0
2022-23-Pacific,1.5808811373175795
2022-23-Drexel,2.026018225856946
2022-23-UTEP,1.6148142475329277
2022-23-Rice,1.6020443715646153
2022-23-AbileneChristian,1.5764182479685676
2022-23-Siena,2.6844608164888477
2022-23-MurraySt.,2.153686874149252
2022-23-NorthDakotaSt.,5.458246995467693
2022-23-Rider,5.99100626642693
2022-23-FIU,1.8193250911240624
2022-23-NorthernAriz.,2.317450509476573
2022-23-Jacksonville,1.7293585116481278
2022-23-PurdueFortWayne,1.6000257426931328
2022-23-SoutheastMo.St.,6.308306392593185
2022-23-Alcorn,5.9054989169614425
2022-23-NIU,1.6223708015929963
2022-23-IdahoSt.,1.8015281163755958
2022-23-Bellarmine,1.5750076116610596
2022-23-UTRGV,1.5773308812413416
2022-23-American,3.103398312718576
2022-23-Fairfield,2.0114137606737392
2022-23-RhodeIsland,1.9106544030135204
2022-23-TennesseeTech,1.9719319631242904
2022-23-Lafayette,1.8149289399897064
2022-23-Lehigh,5.9479299085686606
2022-23-UCSanDiego,1.7620447628068325
2022-23-TennesseeSt.,12.45991095739116
2022-23-TexasSouthern,2.6041124410280863
2022-23-Bucknell,0.0
2022-23-Merrimack,14.895883979506152
2022-23-KansasCity,2.118882375212329
2022-23-Stonehill,6.534014013912781
2022-23-William&Mary,1.586272211126566
2022-23-EasternMich.,1.7422569279481623
2022-23-TheCitadel,1.7562836486568982
2022-23-Ark.-PineBluff,1.6300003047323368
2022-23-CSUN,2.108195664816051
2022-23-NewOrleans,1.6194482827252923
2022-23-EasternIll.,7.834312699740799
2022-23-SouthCarolinaSt.,2.176547477243289
2022-23-Hampton,1.6472685206880966
2022-23-St.FrancisBrooklyn,0.0
2022-23-VMI,1.688628228805916
2022-23-HoustonChristian,1.5750048758875277
2022-23-GreenBay,3.683956924131448
2022-23-LIU,3.467901851466772
2022-23-Hartford,1.6897989046614437
2023-24-Uconn,5.765117063879318
2023-24-Alabama,14.678538554747949
2023-24-Marquette,11.975181321406456
2023-24-Baylor,15.377294990212068
2023-24-Wisconsin,21.962713676236056
2023-24-NewMexico,22.45736026323575
2023-24-Clemson,30.97049689348397
2023-24-Villanova,12.95847238592224
2023-24-WashingtonSt.,15.918815325175428
2023-24-OhioSt.,16.23143777572795
2023-24-GrandCanyon,33.97916040177132
2023-24-SouthCarolina,22.593019791717087
2023-24-Northwestern,22.138540171904364
2023-24-Virginia,24.304851567362302
2023-24-Princeton,18.65566340361746
2023-24-Oregon,21.803051438125454
2023-24-NCState,9.114769245532136
2023-24-SMU,3.0672279971431817
2023-24-AppState,25.01052860317932
2023-24-BostonCollege,2.288901515385322
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,2.1684458081811497
2023-24-SaintJoseph's,3.5742203755399427
2023-24-Georgia,2.158157611497173
2023-24-Rutgers,1.6980879814197976
2023-24-MoreheadSt.,38.32758406958079
2023-24-UCLA,1.619148305206183
2023-24-Drexel,7.197484194212975
2023-24-UTArlington,3.8814705661799174
2023-24-YoungstownSt.,15.517224821162054
2023-24-SouthDakotaSt.,8.914916944972557
2023-24-WesternKy.,6.3278329377473925
2023-24-Ohio,3.497352276678667
2023-24-Louisiana,6.94558197934198
2023-24-SamHouston,7.111237948052561
2023-24-PurdueFortWayne,10.559033073696472
2023-24-Fairfield,10.786066484453439
2023-24-Longwood,1.789439277182597
2023-24-UNCAsheville,8.065705460841615
2023-24-Delaware,2.301385337258386
2023-24-LongBeachSt.,3.2264145450430295
2023-24-SFA,1.5801822867768336
2023-24-SaintPeter's,6.00898142152326
2023-24-EastCarolina,2.0284272374003924
2023-24-Gardner-Webb,2.0195721589225224
2023-24-Temple,1.8796512354188528
2023-24-GeorgeWashington,1.5830320333969836
2023-24-Vanderbilt,1.731660412980209
2023-24-TexasSt.,1.5750138985702589
2023-24-MontanaSt.,1.6008419844640378
2023-24-Merrimack,27.45078517257854
2023-24-Mercer,1.6147467741875208
2023-24-JacksonvilleSt.,1.752320893595346
2023-24-LamarUniversity,5.994292583506227
2023-24-Radford,4.35915756237458
2023-24-Nicholls,4.391166169777016
2023-24-MountSt.Mary's,0.0
2023-24-Northeastern,2.0374734409997175
2023-24-NorthFlorida,1.7095586763566781
2023-24-NorthAla.,2.6318408936900024
2023-24-BallSt.,1.5750213275184286
2023-24-WesternIll.,6.731539971571436
2023-24-KennesawSt.,1.5792391605198206
2023-24-Denver,2.399767130744952
2023-24-CentralMich.,5.686858371256455
2023-24-Omaha,1.7069364488358245
2023-24-SouthernUtah,1.673975460102612
2023-24-Binghamton,3.5624114478036226
2023-24-Bucknell,1.8326069246446248
2023-24-SIUE,5.337792699648432
2023-24-FIU,1.7323960484434757
2023-24-RobertMorris,1.872568869744907
2023-24-Bethune-Cookman,6.311667478059767
2023-24-ULM,1.5825667625298612
2023-24-Lafayette,2.4469055029563362
2023-24-AlabamaSt.,1.830491104869814
2023-24-Navy,1.584019847129857
2023-24-DePaul,2.038901760738069
2023-24-NJIT,1.7706123580446946
2023-24-UTRGV,1.7207525986687602
2023-24-NorthwesternSt.,1.5980248210538412
2023-24-N.C.A&T,0.0
2023-24-CentralArk.,1.7800346670049922
2023-24-LIU,1.5855063575476043
2023-24-UMES,1.6440892101140652
2023-24-SaintFrancis,1.955193411444052
2023-24-Siena,1.6936398224802753
2023-24-DetroitMercy,1.6320219248880885
2023-24-IUIndy,1.7810775726643744
2023-24-MississippiVal.,5.850840500579659
2024-25-Auburn,5.907846563174147
2024-25-IowaSt.,14.111660847615424
2024-25-Kentucky,15.895114557591183
2024-25-Wisconsin,13.132744651583067
2024-25-SaintMary's(CA),18.64188143651617
2024-25-Clemson,17.948304656523625
2024-25-UCSanDiego,27.347207621922756
2024-25-OhioSt.,15.753494636567346
2024-25-BoiseSt.,27.603259302177026
2024-25-Memphis,24.25990425380204
2024-25-Cincinnati,9.320042244927365
2024-25-WestVirginia,13.88358956445733
2024-25-Northwestern,7.564521961808498
2024-25-Indiana,12.783649439110572
2024-25-Villanova,7.201135501022537
2024-25-Nebraska,3.971966038462491
2024-25-Iowa,2.8947359847571494
2024-25-NorthTexas,14.96649686730472
2024-25-Yale,16.711761128342193
2024-25-Stanford,4.235206551389862
2024-25-Georgetown,2.039700559522568
2024-25-LSU,2.181557284406507
2024-25-GrandCanyon,14.473906876452007
2024-25-Providence,2.0974639515986553
2024-25-NotreDame,1.8493918970800451
2024-25-UAB,7.759589813054918
2024-25-LoyolaChicago,5.840220332808572
2024-25-JacksonvilleSt.,4.017319354625645
2024-25-Belmont,10.670484206754724
2024-25-Wofford,1.7126113218914816
2024-25-Milwaukee,8.747024464149085
2024-25-NorthDakotaSt.,5.593068403500377
2024-25-RobertMorris,16.32538752348102
2024-25-Col.ofCharleston,10.292707797460142
2024-25-RhodeIsland,1.6913786106525774
2024-25-UTEP,1.6945601582285583
2024-25-Radford,3.7708230202534416
2024-25-LMU(CA),1.5880105289104176
2024-25-Winthrop,12.001002883754829
2024-25-VirginiaTech,2.0582394701297884
2024-25-AppState,5.57463965950887
2024-25-SanJoseSt.,1.7112556253028754
2024-25-SoutheastMo.St.,7.087996332791986
2024-25-SouthFla.,1.5768966155458424
2024-25-YoungstownSt.,2.2701222514629564
2024-25-Quinnipiac,39.73718913809247
2024-25-UNCAsheville,4.630910217091983
2024-25-BostonCollege,1.6179891622128793
2024-25-Valparaiso,1.781342715057252
2024-25-SoutheasternLa.,3.904632604301998
2024-25-Bucknell,19.039515374803262
2024-25-Brown,4.554804462927017
2024-25-Hofstra,1.6070056785920503
2024-25-William&Mary,1.692201326600038
2024-25-UTArlington,1.6186405847455427
2024-25-MountSt.Mary's,31.591856744594125
2024-25-UCDavis,1.6440532665383567
2024-25-UMassLowell,3.530391841683
2024-25-CSUBakersfield,1.6949615507744584
2024-25-Iona,3.9481573413857847
2024-25-Richmond,1.6684063233120392
2024-25-Monmouth,1.5802379643017277
2024-25-FIU,1.9995337416038257
2024-25-Mercer,1.7033286232979354
2024-25-JacksonSt.,10.72520392472156
2024-25-GeorgiaSt.,2.152553041305477
2024-25-Navy,4.7052401528817365
2024-25-Tulsa,1.7238215303259183
2024-25-AlabamaSt.,8.453163855160797
2024-25-Bethune-Cookman,15.8010866721719
2024-25-LIU,14.635113937075955
2024-25-CharlestonSo.,1.710881532794456
2024-25-UMBC,1.5801129100178168
2024-25-ArmyWestPoint,2.2908816542861796
2024-25-UtahTech,1.5887075474333259
2024-25-HolyCross,1.8091040095703108
2024-25-Rider,6.447385559274654
2024-25-IUIndy,1.6757667075041838
2024-25-Howard,1.9088845654711508
2024-25-Louisiana,1.6862154542799477
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,1.5766444181080226
2024-25-N.C.A&T,2.1433249254934497
2024-25-OralRoberts,1.5899119100740684
2024-25-SacramentoSt.,1.6133515108347098
2024-25-ULM,2.4975732233066497
2024-25-LeMoyne,2.7774960026516196
2024-25-NewHampshire,1.5807075492696439
2024-25-ChicagoSt.,1.834097868644881
2024-25-TheCitadel,1.613983014701561
2024-25-MississippiVal.,5.7773433035751065
