RecordID,Overall Seed
2020-21-Baylor,10.268368509899343
2020-21-Arkansas,15.286325790264817
2020-21-Purdue,20.759641418961365
2020-21-OklahomaSt.,20.921550306293167
2020-21-SouthernCalifornia,22.70929126035359
2020-21-TexasTech,22.056018172993834
2020-21-Wisconsin,27.732911788023547
2020-21-Syracuse,22.748900674361856
2020-21-UCLA,26.757888028092573
2020-21-Winthrop,48.95626711639834
2020-21-UCSantaBarbara,20.10053428702213
2020-21-Ohio,4.560355393982356
2020-21-Liberty,33.857089351164504
2020-21-UNCGreensboro,13.991958031349697
2020-21-AbileneChristian,28.603010333922363
2020-21-GrandCanyon,11.781942114439634
2020-21-Drexel,6.069936213529116
2020-21-MountSt.Mary's,1.572743795065496
2020-21-Duke,10.610294581119884
2020-21-Xavier,6.68790770042753
2020-21-St.John's(NY),6.462672905034831
2020-21-WrightSt.,12.030437357913481
2020-21-LouisianaTech,1.7207261010199482
2020-21-Providence,0.4166900385242242
2020-21-Belmont,52.22643958467556
2020-21-Navy,8.312018550792683
2020-21-Marquette,0.16571754658529944
2020-21-Wofford,2.946849177889
2020-21-ArmyWestPoint,0.06029321221191805
2020-21-Butler,0.5822984787873863
2020-21-Nebraska,0.09928067291477762
2020-21-Bryant,4.023287226827151
2020-21-GeorgeMason,1.3756779472263303
2020-21-Northeastern,1.106905122723395
2020-21-Siena,7.525461694129265
2020-21-TexasA&M,0.20172682642336404
2020-21-CoastalCarolina,6.722608800178849
2020-21-Hofstra,6.837569611324824
2020-21-JacksonvilleSt.,13.036367601990289
2020-21-Wagner,17.452111882153552
2020-21-Temple,0.30360277515625467
2020-21-NorthDakotaSt.,2.2164687480618266
2020-21-BostonCollege,0.7588752886479473
2020-21-Rice,0.00783861357776314
2020-21-SaintPeter's,4.016129741808506
2020-21-WakeForest,0.6480320549021494
2020-21-FresnoSt.,0.6671056155249122
2020-21-Washington,0.9166933386816316
2020-21-HolyCross,0.42892074827060567
2020-21-SouthAlabama,7.720072040947108
2020-21-UAlbany,0.05428655571540724
2020-21-NorthernKy.,3.455714766614956
2020-21-LIU,0.5291659215652272
2020-21-Montana,0.5323852196680179
2020-21-Charlotte,3.875486416184821e-05
2020-21-Milwaukee,0.38364169538926157
2020-21-UNCW,0.010744864259033734
2020-21-IllinoisSt.,0.0
2020-21-Longwood,0.4193255367326122
2020-21-UCSanDiego,0.28390773642389255
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,0.0003357071479432378
2020-21-CoppinSt.,0.11602807439977669
2020-21-Ga.Southern,0.00013948317590934005
2020-21-SaintFrancis,3.751983363587822e-05
2020-21-NJIT,0.0
2020-21-IUIndy,0.5853925960570047
2020-21-LongBeachSt.,0.23244978128679053
2020-21-GreenBay,0.04393644621047247
2020-21-HighPoint,0.01868971673805282
