RecordID,Overall Seed
2020-21-Baylor,11.677026381939607
2020-21-Arkansas,15.540185650352713
2020-21-Purdue,20.57475424840747
2020-21-OklahomaSt.,18.766595206374962
2020-21-SouthernCalifornia,24.484368147896795
2020-21-TexasTech,23.014926608607382
2020-21-Wisconsin,30.496086972380105
2020-21-Syracuse,22.679970646066078
2020-21-UCLA,28.969576521496176
2020-21-Winthrop,51.30842567852191
2020-21-UCSantaBarbara,23.304973923580246
2020-21-Ohio,5.214203518535785
2020-21-Liberty,37.65664529049611
2020-21-UNCGreensboro,13.9337253781219
2020-21-AbileneChristian,23.044010953651124
2020-21-GrandCanyon,13.741731095341821
2020-21-Drexel,5.183375438009334
2020-21-MountSt.Mary's,1.3633048277915103
2020-21-Duke,11.345339295427287
2020-21-Xavier,7.283407589210945
2020-21-St.John's(NY),2.3600895362769405
2020-21-WrightSt.,5.5830294052281895
2020-21-LouisianaTech,0.007447589405104652
2020-21-Providence,0.970681790840594
2020-21-Belmont,56.89086406204883
2020-21-Navy,13.294184681486358
2020-21-Marquette,0.25380696953723786
2020-21-Wofford,5.292525786146824
2020-21-ArmyWestPoint,0.002267102964723172
2020-21-Butler,0.3064351952716005
2020-21-Nebraska,0.2027834172649235
2020-21-Bryant,2.900145214267206
2020-21-GeorgeMason,0.6845949954929959
2020-21-Northeastern,1.4705234043482376
2020-21-Siena,9.154321968875578
2020-21-TexasA&M,0.020704671637011996
2020-21-CoastalCarolina,5.189688118240252
2020-21-Hofstra,11.51864952690665
2020-21-JacksonvilleSt.,13.678553685152568
2020-21-Wagner,20.070749450545662
2020-21-Temple,0.041410946587307554
2020-21-NorthDakotaSt.,1.64930334424343
2020-21-BostonCollege,0.011398142754333155
2020-21-Rice,0.0
2020-21-SaintPeter's,1.9599836867987135
2020-21-WakeForest,0.02151211698769984
2020-21-FresnoSt.,0.3056292091378016
2020-21-Washington,1.1179471080812096
2020-21-HolyCross,0.30717124921121297
2020-21-SouthAlabama,8.863631846246134
2020-21-UAlbany,0.005615038681459067
2020-21-NorthernKy.,4.886641980523955
2020-21-LIU,0.5098525235502274
2020-21-Montana,0.5290288472889454
2020-21-Charlotte,0.11591327422282696
2020-21-Milwaukee,0.4066662543587591
2020-21-UNCW,0.018822397302607406
2020-21-IllinoisSt.,6.411357634066737e-07
2020-21-Longwood,0.5432584969173266
